id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
8743,Hawkins,-73.9997329711914,40.7334594726563,-73.9994201660156,40.7438507080078
12818,Hawkins,-74.0009536743164,40.7363700866699,-74.0042037963867,40.7577705383301
12146,Hawkins,-73.9789428710938,40.7502708435059,-74.0011825561524,40.7369003295899
10603,Hawkins,-73.9666519165039,40.7891616821289,-73.9911575317383,40.7499809265137
11079,Hawkins,-74.0137634277344,40.7093811035156,-73.7826309204102,40.6488265991211
13208,Hawkins,-73.9817657470703,40.7409782409668,-73.9929351806641,40.7583808898926
9676,Hawkins,-73.970703125,40.7886810302734,-73.9812622070313,40.7785415649414
12650,Hawkins,-73.9927215576172,40.736988067627,-74.0079879760742,40.7168655395508
11410,Hawkins,-73.995002746582,40.7474517822266,-74.0039367675781,40.7420539855957
9268,Hawkins,-73.9774627685547,40.725959777832,-73.9814605712891,40.7481117248535
12031,Hawkins,-73.9871444702149,40.7183837890625,-73.9777450561524,40.719425201416
13789,Hawkins,-74.0040664672852,40.7419815063477,-73.9860382080078,40.7194290161133
13127,Hawkins,-73.9805221557617,40.7301712036133,-73.9745330810547,40.7451591491699
11821,Hawkins,-73.9709243774414,40.7986259460449,-73.9674682617188,40.7632560729981
9307,Hawkins,-73.7813186645508,40.6449699401855,-73.9960632324219,40.7536582946777
14910,Hawkins,-73.9688873291016,40.7670783996582,-73.9566955566406,40.7813606262207
13611,Hawkins,-73.9649200439453,40.7594909667969,-73.9859848022461,40.7548294067383
12063,Hawkins,-73.9708786010742,40.7473258972168,-73.9606246948242,40.7607498168945
14776,Hawkins,-74.00146484375,40.7160720825195,-73.9546279907227,40.7639274597168
13237,Hawkins,-73.9740753173828,40.7839317321777,-73.9801025390625,40.7756080627441
13175,Hawkins,-73.9820404052734,40.777099609375,-73.9728927612305,40.7824897766113
12441,Hawkins,-73.9983825683594,40.7323684692383,-73.9654083251953,40.7127799987793
13453,Hawkins,-74.0041198730469,40.7313385009766,-73.9783020019531,40.7585411071777
14822,Hawkins,-73.9580764770508,40.8153495788574,-73.9443817138672,40.8114585876465
13619,Hawkins,-73.9849853515625,40.7280387878418,-73.9668655395508,40.7886199951172
10383,Hawkins,-73.9873733520508,40.7198104858399,-73.987190246582,40.7294006347656
10165,Hawkins,-73.9825210571289,40.7685089111328,-73.9741973876953,40.7649116516113
8773,Hawkins,-73.9827880859375,40.7567901611328,-73.9727401733398,40.7548599243164
9874,Hawkins,-73.9789962768555,40.7614936828613,-73.9811096191406,40.7471466064453
10098,Hawkins,-73.9642486572266,40.8025817871094,-73.9445419311524,40.8348007202148
16946,Hawkins,-73.991943359375,40.7259063720703,-74.0021820068359,40.7506065368652
9479,Hawkins,-73.7761001586914,40.6453895568848,-73.9627304077149,40.7571411132813
10322,Hawkins,-73.9767379760742,40.7802696228027,-73.9836959838867,40.7786178588867
13893,Hawkins,-73.9889984130859,40.7601318359375,-73.9475936889649,40.7759857177734
9272,Hawkins,-73.9805297851563,40.7261810302734,-74.0004119873047,40.7370109558106
11953,Hawkins,-73.9932174682617,40.7476615905762,-74.0028991699219,40.6453895568848
12167,Hawkins,-73.9925079345703,40.7481307983398,-73.9994964599609,40.7283744812012
14198,Hawkins,-73.980094909668,40.7656402587891,-73.9829635620117,40.7816467285156
10796,Hawkins,-73.9821090698242,40.7632293701172,-74.0170822143555,40.7048683166504
10759,Hawkins,-73.9831314086914,40.7350387573242,-73.9862823486328,40.7707595825195
9073,Hawkins,-73.9543304443359,40.7779846191406,-73.9858245849609,40.7780456542969
14678,Hawkins,-73.9939727783203,40.7513275146484,-73.9651489257813,40.7551155090332
13768,Hawkins,-74.0097885131836,40.7222290039063,-73.9852676391602,40.7471885681152
8775,Hawkins,-73.9735336303711,40.7921295166016,-73.9797821044922,40.7842636108398
10918,Hawkins,-73.9826049804688,40.7568435668945,-73.9749069213867,40.7878265380859
16608,Hawkins,-73.9975662231445,40.7366943359375,-73.85595703125,40.7206344604492
16830,Hawkins,-73.9613800048828,40.8065948486328,-73.9531478881836,40.782886505127
14990,Hawkins,-73.9811782836914,40.7632102966309,-73.9446411132813,40.7256088256836
14824,Hawkins,-73.9782104492188,40.7728881835938,-73.9766235351563,40.748779296875
13780,Hawkins,-74.0124282836914,40.7070083618164,-73.98486328125,40.7468872070313
12268,Hawkins,-74.0044326782227,40.7195472717285,-73.9559707641602,40.773006439209
11198,Hawkins,-73.9796524047852,40.7463684082031,-73.9894104003906,40.7292709350586
10128,Hawkins,-73.9729766845703,40.764892578125,-73.980583190918,40.7482261657715
13978,Hawkins,-73.9871597290039,40.7480316162109,-73.9538497924805,40.7107009887695
12261,Hawkins,-73.9830322265625,40.7632293701172,-73.9839324951172,40.7378387451172
16764,Hawkins,-73.9546279907227,40.7737998962402,-73.9756851196289,40.7569465637207
9870,Hawkins,-73.9875640869141,40.7383918762207,-73.9920654296875,40.7308006286621
13741,Hawkins,-74.0064544677734,40.7393035888672,-73.9974746704102,40.7229385375977
14726,Hawkins,-73.9904098510742,40.756477355957,-73.9742202758789,40.7586708068848
14783,Hawkins,-73.9730529785156,40.7804183959961,-73.9770736694336,40.754150390625
10705,Hawkins,-74.0107192993164,40.7110633850098,-73.9592971801758,40.7206382751465
15859,Hawkins,-73.9537963867188,40.7788581848145,-73.9651794433594,40.7634086608887
10632,Hawkins,-73.9762573242188,40.7504081726074,-73.9719390869141,40.756950378418
11781,Hawkins,-73.99365234375,40.7527503967285,-73.8651962280274,40.7707214355469
10617,Hawkins,-73.9854736328125,40.7386283874512,-73.9739990234375,40.7488288879395
16482,Hawkins,-74.002685546875,40.7249526977539,-73.8644943237305,40.7700538635254
14085,Hawkins,-73.9848937988281,40.768497467041,-74.0047912597656,40.7406311035156
9438,Hawkins,-74.0080718994141,40.7407836914063,-74.0028915405274,40.7560691833496
13751,Hawkins,-73.9692306518555,40.7576103210449,-73.9457702636719,40.7902183532715
8853,Hawkins,-73.9942932128906,40.756404876709,-73.9946975708008,40.7503814697266
15826,Hawkins,-74.0041809082031,40.7302017211914,-73.989143371582,40.7636222839356
9692,Hawkins,-73.9399795532227,40.7928810119629,-73.9759674072266,40.7333717346191
16921,Hawkins,-73.9575347900391,40.7769660949707,-73.9433135986328,40.7772903442383
9720,Hawkins,-73.9433670043945,40.8106117248535,-73.9586791992188,40.8015785217285
9971,Hawkins,-74.0144271850586,40.7122344970703,-73.9829254150391,40.756950378418
13718,Hawkins,-74.0051956176758,40.7203788757324,-74.0006484985352,40.732105255127
11753,Hawkins,-73.988899230957,40.7602348327637,-74.0036087036133,40.7226371765137
12367,Hawkins,-73.96630859375,40.7613792419434,-73.953010559082,40.7733612060547
9278,Hawkins,-73.9754333496094,40.758113861084,-73.8774032592774,40.8438758850098
9880,Hawkins,-73.9868469238281,40.7664184570313,-73.9869766235352,40.756778717041
16162,Hawkins,-74.0056228637695,40.7406463623047,-73.9994659423828,40.7438163757324
9591,Hawkins,-73.9937438964844,40.7516403198242,-73.983642578125,40.7565650939941
11091,Hawkins,-74.0058212280274,40.7403144836426,-74.0081100463867,40.7042427062988
13394,Hawkins,-74.0050659179688,40.7296485900879,-74.009391784668,40.7252655029297
9258,Hawkins,-73.9603958129883,40.7662048339844,-73.9734115600586,40.7639656066895
13341,Hawkins,-74.0102310180664,40.7315177917481,-73.9240036010742,40.7637138366699
14218,Hawkins,-73.9878768920899,40.7353706359863,-73.9909210205078,40.7438087463379
9772,Hawkins,-73.98046875,40.7513198852539,-73.9828109741211,40.7555198669434
13042,Hawkins,-73.9836196899414,40.7299385070801,-73.9709014892578,40.7583885192871
12402,Hawkins,-73.988166809082,40.7593421936035,-73.9788513183594,40.7642326354981
10256,Hawkins,-73.9815902709961,40.7616310119629,-74.0006713867188,40.7583503723145
9699,Hawkins,-73.78173828125,40.6447601318359,-73.9876174926758,40.7439460754395
13338,Hawkins,-73.9702758789063,40.7618865966797,-73.9482727050781,40.7812690734863
14365,Hawkins,-73.9945297241211,40.7323188781738,-74.0038604736328,40.7530784606934
10820,Hawkins,-73.9785537719727,40.7626190185547,-73.9668121337891,40.7699203491211
16607,Hawkins,-74.0036163330078,40.7277488708496,-73.9866333007813,40.7378616333008
15941,Hawkins,-73.9909057617188,40.7335319519043,-73.9838256835938,40.7619361877441
11987,Hawkins,-73.9711761474609,40.7943572998047,-73.9514617919922,40.7935066223145
10765,Hawkins,-73.9812927246094,40.7536010742188,-74.0103073120117,40.7099342346191
13786,Hawkins,-73.9710388183594,40.7617568969727,-73.9720001220703,40.7918930053711
11112,Hawkins,-73.9685134887695,40.7864685058594,-73.9474105834961,40.7712783813477
14004,Hawkins,-73.9724197387695,40.7623023986816,-73.9540557861328,40.7420043945313
15357,Hawkins,-73.9814605712891,40.7623710632324,-73.9719314575195,40.7577209472656
10061,Hawkins,-73.9685821533203,40.7992210388184,-73.9722900390625,40.7942199707031
14859,Hawkins,-74.0014953613281,40.7095794677734,-73.9654541015625,40.7661170959473
9483,Hawkins,-73.9541397094727,40.7748832702637,-73.8751449584961,40.7413444519043
14626,Hawkins,-73.9819717407227,40.7320556640625,-73.9772109985352,40.7386360168457
15007,Hawkins,-73.9939804077149,40.7511329650879,-73.9774551391602,40.7589645385742
11903,Hawkins,-73.9787139892578,40.7450141906738,-73.9509658813477,40.774829864502
11722,Hawkins,-73.9516067504883,40.7780456542969,-73.9621276855469,40.7635726928711
10345,Hawkins,-74.0098114013672,40.7063407897949,-73.9726486206055,40.7549018859863
10130,Hawkins,-73.9572219848633,40.7121086120605,-73.9591751098633,40.7121238708496
13744,Hawkins,-73.9918365478516,40.7484321594238,-73.9920501708984,40.733699798584
15289,Hawkins,-73.9767303466797,40.7645492553711,-73.9997711181641,40.7216300964356
12032,Hawkins,-74.00732421875,40.7073211669922,-73.979362487793,40.7494888305664
13995,Hawkins,-74.0135879516602,40.7145309448242,-73.9601669311524,40.7760810852051
8911,Hawkins,-73.9960556030274,40.7638244628906,-73.9852828979492,40.776180267334
10935,Hawkins,-73.9892272949219,40.7573738098145,-73.9941864013672,40.768871307373
15564,Hawkins,-73.960090637207,40.7815170288086,-73.9762496948242,40.7882423400879
12309,Hawkins,-73.9732818603516,40.7644577026367,-73.9919967651367,40.7496337890625
12204,Hawkins,-73.9510955810547,40.7860984802246,-73.9633407592774,40.7959747314453
9928,Hawkins,-73.99951171875,40.7490615844727,-73.983642578125,40.7558403015137
15223,Hawkins,-74.0051422119141,40.7201805114746,-73.9512329101563,40.7851982116699
10258,Hawkins,-73.9649505615234,40.7724914550781,-73.9613876342774,40.7772064208984
14528,Hawkins,-73.9788131713867,40.7242660522461,-73.9728393554688,40.7476119995117
13928,Hawkins,-73.9724273681641,40.7963676452637,-73.9750823974609,40.7800598144531
8951,Hawkins,-73.9558486938477,40.7853507995605,-73.9692001342774,40.7944374084473
11825,Hawkins,-73.9234619140625,40.7439804077148,-73.9672393798828,40.7692794799805
14683,Hawkins,-74.0045166015625,40.7339363098145,-73.9966354370117,40.7269325256348
8613,Hawkins,-73.9640884399414,40.7976913452148,-73.9670562744141,40.7675285339356
9283,Hawkins,-73.9729309082031,40.7531585693359,-73.8998870849609,40.7388534545898
11590,Hawkins,-73.9884414672852,40.7589225769043,-73.9752197265625,40.6776962280274
10455,Hawkins,-74.0021286010742,40.7338066101074,-73.9911804199219,40.7233772277832
8624,Hawkins,-73.9639205932617,40.7571716308594,-73.9553833007813,40.7736206054688
9406,Hawkins,-74.0045166015625,40.721565246582,-73.9708786010742,40.7866287231445
10511,Hawkins,-73.9886322021484,40.7312431335449,-73.9653015136719,40.7549324035645
9439,Hawkins,-73.9712905883789,40.7551689147949,-73.9785079956055,40.7288665771484
12577,Hawkins,-73.9544830322266,40.7654609680176,-73.9651565551758,40.7593040466309
9859,Hawkins,-73.9182586669922,40.7449226379395,-73.9035263061524,40.7455635070801
15818,Hawkins,-73.9811782836914,40.7417335510254,-73.991584777832,40.7492713928223
14172,Hawkins,-73.9556121826172,40.7726516723633,-73.982666015625,40.7569007873535
16786,Hawkins,-73.8666534423828,40.6869926452637,-73.9151763916016,40.8406829833984
10245,Hawkins,-73.9718933105469,40.7632331848145,-73.9653244018555,40.7722206115723
10282,Hawkins,-73.9400482177734,40.7512817382813,-73.9915008544922,40.7386207580566
9508,Hawkins,-73.9527206420899,40.7830696105957,-73.9892578125,40.7530097961426
14267,Hawkins,-73.9622421264649,40.7705192565918,-73.9535598754883,40.7880744934082
8522,Hawkins,-73.967041015625,40.7571563720703,-73.982780456543,40.7353668212891
11386,Hawkins,-73.9778518676758,40.752254486084,-73.9937973022461,40.741268157959
14698,Hawkins,-74.0078735351563,40.7414054870605,-73.9288482666016,40.6934471130371
10086,Hawkins,-73.9836807250977,40.7439422607422,-73.9883880615234,40.7274131774902
8506,Hawkins,-73.9988632202149,40.7280311584473,-73.9774017333984,40.7810859680176
15829,Hawkins,-73.9658203125,40.7902374267578,-73.9716110229492,40.7579536437988
15011,Hawkins,-73.9831008911133,40.7445487976074,-73.9208221435547,40.7416038513184
12205,Hawkins,-73.955810546875,40.7881507873535,-73.9609222412109,40.7811012268066
8810,Hawkins,-73.9727935791016,40.7589721679688,-73.9651107788086,40.7637214660645
14395,Hawkins,-73.8707656860352,40.7736701965332,-73.9540328979492,40.8005523681641
13321,Hawkins,-73.9864654541016,40.7490921020508,-73.9934310913086,40.7364921569824
15689,Hawkins,-73.9982986450195,40.7287826538086,-73.9944000244141,40.7525672912598
10214,Hawkins,-73.9888687133789,40.7484703063965,-73.9846725463867,40.7827911376953
16523,Hawkins,-73.9927215576172,40.7374687194824,-73.9565811157227,40.6666488647461
16511,Hawkins,-73.9680709838867,40.7556266784668,-73.9817733764649,40.7285690307617
11785,Hawkins,-73.9695281982422,40.7981262207031,-73.9814300537109,40.7794723510742
15923,Hawkins,-73.9774703979492,40.7465209960938,-73.9495315551758,40.7709922790527
11321,Hawkins,-73.9925079345703,40.7428283691406,-73.9837417602539,40.7466011047363
10242,Hawkins,-73.9835968017578,40.7344551086426,-74.0026550292969,40.7430610656738
12543,Hawkins,-74.0016784667969,40.7374382019043,-73.9928283691406,40.7633209228516
13804,Hawkins,-73.9989166259766,40.7577857971191,-73.982048034668,40.7702102661133
12218,Hawkins,-74.0139007568359,40.7144241333008,-73.9860992431641,40.7437858581543
14988,Hawkins,-73.9922180175781,40.7438697814941,-73.9920883178711,40.7540588378906
13779,Hawkins,-73.9816741943359,40.7334251403809,-73.9756469726563,40.7479095458984
10630,Hawkins,-73.9385757446289,40.7519187927246,-73.8703384399414,40.7731056213379
10680,Hawkins,-73.9664916992188,40.765796661377,-73.9826965332031,40.733341217041
9820,Hawkins,-73.9702377319336,40.7890815734863,-73.9530792236328,40.7916107177734
16454,Hawkins,-73.8728942871094,40.7742004394531,-73.9494400024414,40.7965660095215
14423,Hawkins,-73.9970321655274,40.7226181030273,-73.9583969116211,40.6536064147949
10406,Hawkins,-73.9790573120117,40.7811660766602,-73.9571685791016,40.8108215332031
13542,Hawkins,-73.9687194824219,40.761848449707,-73.9905624389649,40.7513122558594
14503,Hawkins,-73.9887084960938,40.7364311218262,-73.9758834838867,40.7557182312012
15508,Hawkins,-73.9729461669922,40.7583923339844,-73.9647598266602,40.7639503479004
14061,Hawkins,-73.9729995727539,40.7642974853516,-73.9905776977539,40.751163482666
16735,Hawkins,-73.9899673461914,40.7607116699219,-73.9948806762695,40.7554244995117
12908,Hawkins,-73.9689865112305,40.7610092163086,-73.9876480102539,40.7287216186523
9431,Hawkins,-73.9766845703125,40.7898483276367,-73.9382934570313,40.8535385131836
9973,Hawkins,-73.9506759643555,40.7712707519531,-73.9555511474609,40.7641944885254
16945,Hawkins,-73.9736404418945,40.7922859191895,-73.9998016357422,40.748233795166
9773,Hawkins,-73.9658432006836,40.7601737976074,-73.9804534912109,40.7442474365234
9148,Hawkins,-73.7901611328125,40.6438789367676,-73.9687728881836,40.7640914916992
13081,Hawkins,-73.967658996582,40.7636032104492,-73.9738311767578,40.7568092346191
12277,Hawkins,-74.00390625,40.7428283691406,-73.977653503418,40.7914161682129
11998,Hawkins,-73.9648895263672,40.7916297912598,-73.9674987792969,40.7527847290039
8537,Hawkins,-73.9888534545899,40.7741737365723,-73.9873733520508,40.738883972168
13480,Hawkins,-73.982292175293,40.7316284179688,-74.0006790161133,40.7374000549316
11524,Hawkins,-73.9812698364258,40.7646217346191,-73.871223449707,40.774055480957
15369,Hawkins,-73.9852523803711,40.7417068481445,-73.9695816040039,40.7520790100098
13101,Hawkins,-73.9902877807617,40.7617111206055,-74.0006408691406,40.7306709289551
12787,Hawkins,-73.9745941162109,40.7623062133789,-73.9806594848633,40.7539367675781
14089,Hawkins,-73.8707122802734,40.7737007141113,-73.9363784790039,40.8156852722168
14141,Hawkins,-73.976692199707,40.75048828125,-73.9856414794922,40.7415313720703
16375,Hawkins,-74.0100326538086,40.7210502624512,-74.0042037963867,40.7475814819336
11274,Hawkins,-73.997932434082,40.7359962463379,-73.98974609375,40.7387809753418
12096,Hawkins,-73.9684906005859,40.7650146484375,-73.9791030883789,40.7588424682617
16273,Hawkins,-73.9298477172852,40.7564430236816,-74.008056640625,40.7395896911621
11383,Hawkins,-73.9909515380859,40.7556610107422,-73.983512878418,40.7441596984863
10361,Hawkins,-73.979850769043,40.7524604797363,-73.980712890625,40.7300910949707
10370,Hawkins,-73.9993362426758,40.727653503418,-73.9821624755859,40.7407913208008
9818,Hawkins,-74.0096435546875,40.7127418518066,-73.981819152832,40.7541084289551
