id,starting_time,model_van,num_packages
10843,2016/05/25 19:51:00,model_A,5
10844,2016/04/28 23:51:00,model_A,1
10845,2016/04/25 22:55:00,model_B,1
10846,2016/04/16 13:55:00,model_A,1
10847,2016/01/28 17:51:00,model_B,1
10848,2016/01/18 14:51:00,model_A,1
10849,2016/02/17 19:53:00,model_A,1
10850,2016/05/05 21:18:00,model_A,1
10851,2016/05/06 18:56:00,model_A,1
10852,2016/01/21 12:54:00,model_A,5
10853,2016/04/01 10:52:00,model_A,1
10854,2016/03/14 12:51:00,model_A,5
10855,2016/05/09 12:54:00,model_A,1
10856,2016/03/05 03:51:00,model_B,1
10857,2016/06/14 15:52:00,model_B,2
10858,2016/03/21 10:53:00,model_B,1
10859,2016/02/05 10:22:00,model_A,1
10860,2016/05/25 00:53:00,model_A,5
10861,2016/04/03 02:45:00,model_B,2
10862,2016/03/19 13:55:00,model_B,2
10863,2016/04/07 20:53:00,model_A,1
10864,2016/03/21 11:52:00,model_A,1
10865,2016/03/26 12:53:00,model_B,1
10866,2016/06/02 21:55:00,model_A,1
10867,2016/04/04 11:52:00,model_B,1
10868,2016/05/29 17:52:00,model_B,1
10869,2016/02/20 07:52:00,model_B,1
10870,2016/06/10 18:54:00,model_A,1
10871,2016/05/06 13:05:00,model_B,1
10872,2016/04/07 23:54:00,model_B,1
10873,2016/02/23 10:56:00,model_A,1
10874,2016/04/05 11:52:00,model_A,1
10875,2016/02/11 08:52:00,model_A,5
10876,2016/05/27 23:53:00,model_A,1
10877,2016/02/16 09:37:00,model_B,1
10878,2016/01/23 00:56:00,model_B,1
10879,2016/03/20 11:53:00,model_A,2
10880,2016/02/15 21:13:00,model_A,1
10881,2016/05/26 07:54:00,model_A,1
10882,2016/02/05 09:12:00,model_A,1
10883,2016/04/30 18:54:00,model_B,1
10884,2016/02/14 10:56:00,model_B,1
10885,2016/02/24 20:21:00,model_A,5
10886,2016/05/27 03:51:00,model_A,2
10887,2016/04/12 06:53:00,model_B,1
10888,2016/02/07 22:19:00,model_B,1
10889,2016/02/24 08:55:00,model_B,2
10890,2016/02/07 00:18:00,model_B,2
10891,2016/02/06 08:53:00,model_A,6
10892,2016/04/29 21:55:00,model_B,1
10893,2016/02/25 17:40:00,model_B,1
10894,2016/02/17 19:53:00,model_A,1
10895,2016/03/07 12:53:00,model_A,1
10896,2016/03/09 12:54:00,model_A,1
10897,2016/04/05 15:41:00,model_A,1
10898,2016/03/28 07:41:00,model_A,2
10899,2016/04/28 13:53:00,model_A,1
10900,2016/01/24 14:52:00,model_A,1
10901,2016/01/27 11:51:00,model_A,1
10902,2016/01/26 10:53:00,model_A,1
10903,2016/01/29 01:53:00,model_A,1
10904,2016/04/27 17:55:00,model_A,1
10905,2016/03/05 03:52:00,model_B,1
10906,2016/02/03 00:53:00,model_A,2
10907,2016/06/11 14:53:00,model_A,1
10908,2016/02/14 00:53:00,model_A,2
10909,2016/05/06 18:53:00,model_B,1
10910,2016/03/05 09:56:00,model_A,1
10911,2016/05/11 14:52:00,model_A,1
10912,2016/03/23 09:54:00,model_B,1
10913,2016/03/25 12:09:00,model_A,1
10914,2016/04/20 11:52:00,model_A,1
10915,2016/02/25 11:53:00,model_A,5
10916,2016/02/07 23:36:00,model_B,1
10917,2016/01/23 00:53:00,model_B,1
10918,2016/05/13 19:56:00,model_B,1
10919,2016/03/04 16:53:00,model_A,1
10920,2016/05/13 13:54:00,model_A,1
10921,2016/03/28 08:55:00,model_B,1
10922,2016/03/15 14:54:00,model_A,1
10923,2016/02/10 20:54:00,model_A,2
10924,2016/03/12 09:54:00,model_A,1
10925,2016/02/21 17:53:00,model_B,1
10926,2016/05/22 11:55:00,model_A,1
10927,2016/03/05 03:00:00,model_B,1
10928,2016/01/17 19:52:00,model_A,1
10929,2016/05/19 21:51:00,model_B,2
10930,2016/03/20 03:54:00,model_A,1
10931,2016/02/14 22:53:00,model_A,2
10932,2016/05/15 13:57:00,model_A,2
10933,2016/06/02 23:51:00,model_B,3
10934,2016/04/26 23:54:00,model_B,1
10935,2016/02/28 12:53:00,model_A,1
10936,2016/04/14 18:52:00,model_B,1
10937,2016/04/06 10:52:00,model_A,6
10938,2016/03/07 15:55:00,model_A,1
10939,2016/04/03 21:52:00,model_A,1
10940,2016/04/15 19:53:00,model_B,1
10941,2016/01/20 18:55:00,model_B,1
10942,2016/02/21 15:53:00,model_B,1
10943,2016/04/03 09:56:00,model_A,6
10944,2016/03/09 17:52:00,model_A,6
10945,2016/05/20 02:54:00,model_A,1
10946,2016/02/09 22:53:00,model_A,5
10947,2016/02/18 12:54:00,model_A,3
10948,2016/05/13 07:53:00,model_A,3
10949,2016/05/07 03:18:00,model_A,1
10950,2016/04/03 10:32:00,model_B,1
10951,2016/02/24 12:42:00,model_A,1
10952,2016/01/29 18:51:00,model_A,1
10953,2016/03/01 21:55:00,model_A,1
10954,2016/05/16 13:56:00,model_B,1
10955,2016/04/06 09:53:00,model_B,1
10956,2016/02/10 09:53:00,model_A,6
10957,2016/05/14 18:57:00,model_A,2
10958,2016/03/20 22:34:00,model_A,2
10959,2016/06/04 14:52:00,model_B,1
10960,2016/02/21 03:55:00,model_A,2
10961,2016/05/27 11:52:00,model_A,1
10962,2016/04/12 17:53:00,model_A,1
10963,2016/04/04 10:51:00,model_B,1
10964,2016/04/18 19:52:00,model_B,1
10965,2016/02/08 05:56:00,model_A,2
10966,2016/05/10 15:55:00,model_A,3
10967,2016/05/19 13:54:00,model_B,1
10968,2016/01/30 23:56:00,model_B,2
10969,2016/03/25 03:56:00,model_A,1
10970,2016/05/07 16:55:00,model_A,1
10971,2016/05/26 11:54:00,model_B,1
10972,2016/04/14 19:53:00,model_A,1
10973,2016/02/11 23:56:00,model_A,2
10974,2016/02/01 18:52:00,model_A,2
10975,2016/03/23 12:53:00,model_B,1
10976,2016/02/18 07:53:00,model_B,1
10977,2016/04/15 21:55:00,model_A,1
10978,2016/03/28 05:51:00,model_B,1
10979,2016/02/23 13:56:00,model_B,1
10980,2016/03/18 06:52:00,model_B,1
10981,2016/02/14 16:51:00,model_B,2
10982,2016/05/10 23:52:00,model_B,1
10983,2016/06/11 21:53:00,model_A,3
10984,2016/04/08 19:54:00,model_B,1
10985,2016/03/05 10:06:00,model_B,1
10986,2016/03/09 07:55:00,model_B,1
10987,2016/03/31 12:51:00,model_A,1
10988,2016/02/12 18:52:00,model_A,1
10989,2016/03/21 18:56:00,model_A,1
10990,2016/02/15 11:56:00,model_B,1
10991,2016/03/26 10:53:00,model_B,2
10992,2016/05/11 07:52:00,model_B,1
10993,2016/02/19 21:53:00,model_B,1
10994,2016/03/31 16:53:00,model_A,5
10995,2016/02/24 08:51:00,model_A,1
10996,2016/02/24 11:56:00,model_A,1
10997,2016/05/18 13:53:00,model_A,2
10998,2016/01/22 01:54:00,model_B,1
10999,2016/03/29 18:53:00,model_A,5
11000,2016/04/05 09:54:00,model_A,6
11001,2016/02/20 22:55:00,model_A,6
11002,2016/02/15 21:41:00,model_B,2
11003,2016/02/11 06:55:00,model_B,1
11004,2016/05/17 16:54:00,model_A,6
11005,2016/05/19 14:54:00,model_A,1
11006,2016/03/01 22:54:00,model_A,1
11007,2016/04/20 23:55:00,model_A,1
11008,2016/05/20 09:55:00,model_B,1
11009,2016/03/21 05:52:00,model_A,2
11010,2016/05/31 16:54:00,model_A,1
11011,2016/02/07 03:00:00,model_B,1
11012,2016/04/01 06:52:00,model_B,1
11013,2016/06/05 10:14:00,model_A,1
11014,2016/04/24 19:55:00,model_B,1
11015,2016/01/27 05:55:00,model_B,1
11016,2016/02/18 15:52:00,model_A,1
11017,2016/02/02 15:54:00,model_B,1
11018,2016/06/01 16:52:00,model_B,2
11019,2016/06/14 11:54:00,model_B,1
11020,2016/01/27 18:56:00,model_B,1
11021,2016/05/06 06:55:00,model_B,1
11022,2016/04/13 16:56:00,model_A,1
11023,2016/05/07 01:38:00,model_B,3
11024,2016/06/13 23:53:00,model_A,3
11025,2016/06/12 19:54:00,model_A,4
11026,2016/03/30 15:56:00,model_B,1
11027,2016/02/07 20:58:00,model_A,6
11028,2016/02/10 06:51:00,model_B,1
11029,2016/05/21 23:53:00,model_A,3
11030,2016/04/20 21:55:00,model_A,1
11031,2016/06/15 08:55:00,model_B,1
11032,2016/03/17 18:51:00,model_A,2
11033,2016/05/07 02:50:00,model_A,3
11034,2016/03/20 21:04:00,model_A,3
11035,2016/02/07 18:39:00,model_A,2
11036,2016/02/14 18:53:00,model_A,1
11037,2016/02/09 22:53:00,model_A,1
11038,2016/01/30 13:55:00,model_B,1
11039,2016/03/02 18:52:00,model_B,1
11040,2016/02/23 22:08:00,model_A,1
11041,2016/05/23 20:52:00,model_A,1
11042,2016/01/31 16:56:00,model_A,2
11043,2016/04/10 19:54:00,model_A,3
11044,2016/02/14 01:54:00,model_A,1
11045,2016/04/19 19:55:00,model_A,1
11046,2016/01/16 02:02:00,model_B,1
11047,2016/01/19 17:51:00,model_B,1
11048,2016/05/23 12:52:00,model_B,1
11049,2016/06/08 08:54:00,model_A,3
11050,2016/03/17 15:52:00,model_B,1
11051,2016/04/26 17:14:00,model_B,1
11052,2016/03/12 08:55:00,model_B,1
11053,2016/02/15 14:32:00,model_A,6
11054,2016/03/29 18:54:00,model_B,1
11055,2016/02/14 01:51:00,model_A,1
11056,2016/05/21 12:53:00,model_B,1
11057,2016/01/25 18:54:00,model_A,1
11058,2016/02/14 22:56:00,model_A,3
11059,2016/03/24 15:53:00,model_A,6
11060,2016/03/20 01:55:00,model_B,2
11061,2016/02/16 09:58:00,model_A,6
11062,2016/01/17 19:51:00,model_B,1
11063,2016/02/19 22:10:00,model_A,5
11064,2016/06/12 18:21:00,model_A,2
11065,2016/02/18 07:54:00,model_A,6
11066,2016/05/31 09:51:00,model_B,1
11067,2016/02/17 19:53:00,model_A,1
11068,2016/04/13 09:53:00,model_A,1
11069,2016/03/06 14:53:00,model_B,1
11070,2016/02/27 13:52:00,model_B,1
11071,2016/05/21 15:54:00,model_A,1
11072,2016/02/19 13:55:00,model_B,1
11073,2016/03/23 19:53:00,model_A,2
11074,2016/02/13 15:55:00,model_A,1
11075,2016/02/07 09:18:00,model_B,4
11076,2016/04/23 02:52:00,model_B,1
11077,2016/01/29 07:56:00,model_A,1
11078,2016/05/07 03:38:00,model_A,2
11079,2016/05/05 06:53:00,model_B,4
11080,2016/06/07 01:54:00,model_B,1
11081,2016/06/05 14:41:00,model_A,1
11082,2016/03/23 07:52:00,model_B,1
11083,2016/03/21 13:52:00,model_A,1
11084,2016/05/24 03:55:00,model_B,1
11085,2016/02/03 05:56:00,model_A,2
11086,2016/04/16 22:54:00,model_A,1
11087,2016/04/02 00:29:00,model_A,2
11088,2016/01/17 19:54:00,model_B,2
11089,2016/03/11 21:51:00,model_B,1
11090,2016/01/15 21:53:00,model_B,1
11091,2016/06/05 02:53:00,model_B,1
11092,2016/04/29 15:52:00,model_A,2
11093,2016/02/07 20:16:00,model_B,2
11094,2016/03/01 07:53:00,model_A,3
11095,2016/01/16 20:55:00,model_A,1
11096,2016/04/30 23:53:00,model_B,1
11097,2016/03/02 07:21:00,model_A,2
11098,2016/02/04 08:29:00,model_A,1
11099,2016/02/29 14:54:00,model_B,1
11100,2016/03/23 22:52:00,model_A,1
11101,2016/04/11 23:52:00,model_B,1
11102,2016/03/19 23:56:00,model_B,1
11103,2016/05/12 21:56:00,model_A,1
11104,2016/05/05 21:35:00,model_A,1
11105,2016/03/17 18:56:00,model_B,4
11106,2016/03/26 10:51:00,model_A,1
11107,2016/02/05 15:55:00,model_B,2
11108,2016/03/03 18:55:00,model_B,1
11109,2016/02/07 17:20:00,model_A,1
11110,2016/01/18 20:54:00,model_A,3
11111,2016/02/24 16:19:00,model_B,1
11112,2016/03/15 19:54:00,model_A,1
11113,2016/04/05 18:53:00,model_B,2
11114,2016/01/20 14:52:00,model_A,1
11115,2016/05/10 08:53:00,model_A,1
11116,2016/05/21 14:54:00,model_A,1
11117,2016/03/05 03:14:00,model_B,1
11118,2016/06/05 15:54:00,model_B,1
11119,2016/02/18 00:54:00,model_A,1
11120,2016/02/14 15:56:00,model_B,2
11121,2016/01/30 21:53:00,model_B,1
11122,2016/02/10 11:53:00,model_A,1
11123,2016/05/01 10:52:00,model_A,1
11124,2016/05/22 13:54:00,model_B,2
11125,2016/05/05 09:54:00,model_A,1
11126,2016/04/10 08:55:00,model_A,1
11127,2016/02/26 08:52:00,model_A,1
11128,2016/02/14 01:54:00,model_A,3
11129,2016/03/05 18:08:00,model_A,1
11130,2016/05/21 19:53:00,model_B,1
11131,2016/03/28 05:35:00,model_A,1
11132,2016/04/24 15:52:00,model_B,1
11133,2016/05/03 20:54:00,model_A,1
11134,2016/02/24 16:55:00,model_B,2
11135,2016/04/09 09:52:00,model_B,1
11136,2016/03/26 00:53:00,model_B,1
11137,2016/03/01 18:52:00,model_B,1
11138,2016/06/05 13:53:00,model_A,1
11139,2016/04/11 18:54:00,model_A,1
11140,2016/05/01 02:52:00,model_A,1
11141,2016/02/24 22:52:00,model_B,1
11142,2016/02/15 15:45:00,model_A,1
11143,2016/06/10 09:53:00,model_B,2
11144,2016/03/09 22:52:00,model_A,2
11145,2016/02/19 21:55:00,model_A,2
11146,2016/02/20 20:53:00,model_A,1
11147,2016/03/05 10:52:00,model_A,6
11148,2016/04/03 13:53:00,model_B,1
11149,2016/05/07 11:41:00,model_A,1
11150,2016/04/22 13:52:00,model_A,1
11151,2016/04/24 08:53:00,model_A,1
11152,2016/03/12 15:56:00,model_A,2
11153,2016/06/10 08:52:00,model_A,6
11154,2016/06/05 10:15:00,model_B,1
11155,2016/05/16 21:53:00,model_A,6
11156,2016/02/21 23:56:00,model_B,1
11157,2016/04/26 10:41:00,model_B,1
11158,2016/03/25 12:12:00,model_A,2
11159,2016/02/24 09:46:00,model_B,1
11160,2016/02/24 08:10:00,model_A,1
11161,2016/05/02 21:51:00,model_B,1
11162,2016/06/11 20:55:00,model_B,1
11163,2016/01/17 15:55:00,model_B,1
11164,2016/05/07 11:55:00,model_A,2
11165,2016/02/05 03:08:00,model_A,1
11166,2016/06/05 11:56:00,model_A,1
11167,2016/03/20 09:55:00,model_A,2
11168,2016/02/11 18:56:00,model_A,5
11169,2016/05/07 05:32:00,model_A,2
11170,2016/05/19 20:55:00,model_B,1
11171,2016/04/18 18:54:00,model_B,1
11172,2016/02/23 22:10:00,model_B,1
11173,2016/04/19 16:52:00,model_B,2
11174,2016/03/19 21:55:00,model_B,2
11175,2016/02/02 12:55:00,model_A,1
11176,2016/05/09 06:53:00,model_B,1
11177,2016/05/08 21:54:00,model_B,1
11178,2016/01/30 16:54:00,model_B,1
11179,2016/03/18 18:53:00,model_B,1
11180,2016/03/23 19:53:00,model_A,2
11181,2016/04/23 16:55:00,model_A,1
11182,2016/03/05 20:55:00,model_A,4
11183,2016/03/06 09:43:00,model_B,1
11184,2016/05/11 17:53:00,model_B,2
11185,2016/05/25 14:53:00,model_A,1
11186,2016/05/26 15:53:00,model_B,1
11187,2016/03/29 15:51:00,model_A,2
11188,2016/05/26 23:53:00,model_A,1
11189,2016/04/03 04:00:00,model_A,1
11190,2016/05/07 21:54:00,model_A,2
11191,2016/03/11 17:52:00,model_A,2
11192,2016/05/18 18:52:00,model_A,1
11193,2016/03/07 20:55:00,model_B,1
11194,2016/05/28 06:52:00,model_A,3
11195,2016/05/14 21:57:00,model_B,2
11196,2016/05/03 22:54:00,model_A,5
11197,2016/03/29 22:53:00,model_B,2
11198,2016/04/02 20:55:00,model_A,2
11199,2016/04/10 00:55:00,model_A,5
11200,2016/03/11 05:56:00,model_A,1
11201,2016/03/22 13:54:00,model_B,1
11202,2016/05/16 18:59:00,model_B,1
11203,2016/03/06 18:52:00,model_B,1
11204,2016/05/23 10:54:00,model_B,1
11205,2016/01/22 11:52:00,model_B,1
11206,2016/06/03 22:54:00,model_A,2
11207,2016/03/11 00:54:00,model_A,4
11208,2016/06/07 14:54:00,model_A,1
11209,2016/04/12 07:55:00,model_A,5
11210,2016/02/16 11:53:00,model_A,3
11211,2016/04/26 16:41:00,model_B,1
11212,2016/01/17 15:52:00,model_A,1
11213,2016/05/29 17:52:00,model_A,1
11214,2016/04/05 17:01:00,model_A,5
11215,2016/04/12 20:55:00,model_A,1
11216,2016/04/21 22:55:00,model_B,1
11217,2016/06/14 11:56:00,model_B,1
11218,2016/01/16 17:51:00,model_A,1
11219,2016/04/29 07:54:00,model_B,2
11220,2016/04/02 04:35:00,model_A,2
11221,2016/03/07 21:54:00,model_B,1
11222,2016/06/14 12:54:00,model_B,1
11223,2016/05/16 07:57:00,model_A,3
11224,2016/03/19 12:54:00,model_A,2
11225,2016/04/04 11:56:00,model_B,1
11226,2016/02/24 09:52:00,model_B,1
11227,2016/05/15 00:55:00,model_A,6
11228,2016/04/25 22:51:00,model_B,1
11229,2016/02/03 08:51:00,model_B,1
11230,2016/03/13 08:54:00,model_A,1
11231,2016/04/19 18:53:00,model_B,1
11232,2016/02/24 09:47:00,model_B,1
11233,2016/06/08 18:53:00,model_B,3
11234,2016/02/06 15:56:00,model_B,1
11235,2016/02/25 06:52:00,model_A,1
11236,2016/06/12 18:52:00,model_A,1
11237,2016/04/03 14:52:00,model_B,1
11238,2016/05/15 09:58:00,model_B,1
11239,2016/03/31 11:54:00,model_A,1
11240,2016/03/31 10:52:00,model_A,2
11241,2016/03/25 02:45:00,model_A,2
11242,2016/04/06 09:54:00,model_B,1
11243,2016/03/08 17:54:00,model_A,1
11244,2016/01/27 14:53:00,model_A,1
11245,2016/05/04 23:54:00,model_B,1
11246,2016/05/20 08:56:00,model_A,2
11247,2016/03/05 11:52:00,model_B,1
11248,2016/04/13 19:54:00,model_A,1
11249,2016/03/01 09:52:00,model_A,6
11250,2016/03/05 02:47:00,model_A,1
11251,2016/06/05 11:03:00,model_B,2
11252,2016/05/15 16:56:00,model_A,1
11253,2016/05/19 11:55:00,model_A,6
11254,2016/03/19 15:53:00,model_A,1
11255,2016/02/28 19:52:00,model_B,1
11256,2016/03/13 15:52:00,model_B,2
11257,2016/03/01 10:52:00,model_B,1
11258,2016/01/31 20:54:00,model_B,1
11259,2016/04/08 09:55:00,model_B,1
11260,2016/06/07 09:56:00,model_B,1
11261,2016/02/27 21:55:00,model_A,1
11262,2016/05/13 19:55:00,model_A,2
11263,2016/02/04 08:23:00,model_B,1
11264,2016/02/24 12:46:00,model_A,5
11265,2016/02/21 12:54:00,model_B,1
11266,2016/06/03 20:52:00,model_A,1
11267,2016/02/21 10:51:00,model_A,1
11268,2016/02/23 09:53:00,model_A,1
11269,2016/02/27 14:53:00,model_A,5
11270,2016/03/06 19:52:00,model_B,1
11271,2016/05/01 19:51:00,model_B,2
11272,2016/02/19 13:55:00,model_B,2
11273,2016/02/05 10:29:00,model_A,1
11274,2016/02/16 06:11:00,model_B,1
11275,2016/05/26 20:54:00,model_A,1
11276,2016/03/13 17:52:00,model_B,2
11277,2016/02/25 07:52:00,model_B,1
11278,2016/04/23 14:55:00,model_A,1
11279,2016/05/21 14:53:00,model_B,1
11280,2016/01/29 19:55:00,model_A,1
11281,2016/02/12 19:54:00,model_B,1
11282,2016/03/02 10:54:00,model_A,1
11283,2016/04/28 08:55:00,model_A,1
11284,2016/02/16 10:52:00,model_A,6
11285,2016/04/07 16:56:00,model_B,1
11286,2016/04/26 16:39:00,model_B,1
11287,2016/04/04 21:52:00,model_B,1
11288,2016/05/06 18:50:00,model_A,1
11289,2016/05/26 12:55:00,model_A,1
11290,2016/04/18 11:51:00,model_B,1
11291,2016/04/28 09:52:00,model_A,1
11292,2016/05/05 09:55:00,model_A,5
11293,2016/02/23 16:55:00,model_A,1
11294,2016/04/25 22:54:00,model_A,1
11295,2016/02/16 10:31:00,model_A,1
11296,2016/04/09 16:52:00,model_B,2
11297,2016/05/02 14:53:00,model_B,1
11298,2016/04/28 16:52:00,model_B,1
11299,2016/01/25 21:55:00,model_A,5
11300,2016/02/25 06:51:00,model_A,1
11301,2016/05/12 10:29:00,model_A,2
11302,2016/05/27 22:54:00,model_A,1
11303,2016/05/12 09:01:00,model_B,1
11304,2016/06/12 19:53:00,model_A,1
11305,2016/02/03 15:55:00,model_B,1
11306,2016/03/19 22:52:00,model_A,2
11307,2016/02/17 15:52:00,model_A,1
11308,2016/03/09 12:54:00,model_B,1
11309,2016/04/29 21:55:00,model_A,1
11310,2016/06/10 16:53:00,model_B,2
11311,2016/05/05 19:21:00,model_B,3
11312,2016/02/04 08:04:00,model_B,1
11313,2016/02/19 07:51:00,model_B,1
11314,2016/06/03 19:54:00,model_A,1
11315,2016/03/19 10:55:00,model_B,1
11316,2016/02/09 07:52:00,model_A,5
11317,2016/05/29 08:53:00,model_B,1
11318,2016/03/25 06:55:00,model_A,1
11319,2016/01/22 13:52:00,model_A,1
11320,2016/01/28 19:55:00,model_B,1
11321,2016/02/02 06:51:00,model_A,1
11322,2016/02/16 00:53:00,model_A,1
11323,2016/04/15 21:55:00,model_A,2
11324,2016/04/10 01:54:00,model_B,1
11325,2016/05/07 20:56:00,model_B,4
11326,2016/06/04 10:53:00,model_B,1
11327,2016/02/20 18:53:00,model_A,2
11328,2016/03/28 09:27:00,model_B,1
11329,2016/06/12 08:52:00,model_B,1
11330,2016/03/23 13:55:00,model_B,2
11331,2016/05/28 21:52:00,model_B,1
11332,2016/02/22 19:53:00,model_A,1
11333,2016/06/08 09:55:00,model_A,1
11334,2016/05/03 18:56:00,model_B,1
11335,2016/06/01 13:55:00,model_B,1
11336,2016/05/21 10:53:00,model_A,2
11337,2016/05/21 03:51:00,model_A,1
11338,2016/01/20 20:55:00,model_A,6
11339,2016/03/10 05:51:00,model_A,2
11340,2016/06/10 16:55:00,model_B,1
11341,2016/05/29 10:53:00,model_B,2
11342,2016/01/17 11:53:00,model_B,2
11343,2016/03/31 15:55:00,model_A,6
11344,2016/04/09 00:54:00,model_A,4
11345,2016/06/05 20:52:00,model_B,1
11346,2016/01/25 23:54:00,model_A,1
11347,2016/06/02 23:54:00,model_A,5
11348,2016/01/21 10:54:00,model_B,1
11349,2016/03/24 09:53:00,model_B,1
11350,2016/04/14 22:56:00,model_A,1
11351,2016/03/31 21:53:00,model_B,1
11352,2016/05/19 20:52:00,model_B,1
11353,2016/06/02 21:53:00,model_A,1
11354,2016/03/24 09:52:00,model_B,1
11355,2016/03/16 21:53:00,model_B,1
11356,2016/05/21 23:53:00,model_A,1
11357,2016/02/05 10:22:00,model_A,1
11358,2016/03/10 00:54:00,model_A,2
11359,2016/04/03 10:19:00,model_B,1
11360,2016/02/26 17:51:00,model_B,1
11361,2016/05/09 23:53:00,model_A,3
11362,2016/01/29 20:51:00,model_B,1
11363,2016/04/04 22:54:00,model_B,2
11364,2016/06/15 14:56:00,model_A,4
11365,2016/02/08 08:55:00,model_A,1
11366,2016/05/22 15:51:00,model_B,1
11367,2016/04/20 05:54:00,model_B,1
11368,2016/02/16 08:28:00,model_A,6
11369,2016/06/09 22:54:00,model_A,5
11370,2016/03/31 22:53:00,model_B,1
11371,2016/03/24 09:43:00,model_A,1
11372,2016/03/28 22:52:00,model_B,1
11373,2016/04/13 23:51:00,model_B,3
11374,2016/06/07 22:54:00,model_A,1
11375,2016/05/04 06:55:00,model_A,1
11376,2016/04/27 12:53:00,model_B,2
11377,2016/04/02 00:28:00,model_A,1
11378,2016/06/09 11:52:00,model_B,1
11379,2016/01/29 18:52:00,model_A,2
11380,2016/05/03 04:54:00,model_B,1
11381,2016/03/15 09:56:00,model_B,1
11382,2016/06/04 01:52:00,model_B,2
11383,2016/02/16 08:53:00,model_A,1
11384,2016/03/10 22:55:00,model_B,1
11385,2016/02/24 12:40:00,model_A,5
11386,2016/04/14 12:53:00,model_B,2
11387,2016/05/06 11:35:00,model_B,1
11388,2016/02/02 13:55:00,model_A,4
11389,2016/02/21 01:54:00,model_A,5
11390,2016/02/11 16:53:00,model_A,5
11391,2016/04/05 16:55:00,model_B,1
11392,2016/05/18 17:58:00,model_A,2
11393,2016/03/05 19:59:00,model_A,1
11394,2016/04/14 08:52:00,model_A,1
11395,2016/04/16 01:52:00,model_B,1
11396,2016/03/25 18:52:00,model_A,1
11397,2016/01/22 11:56:00,model_A,1
11398,2016/04/17 15:52:00,model_A,2
11399,2016/06/04 01:53:00,model_B,1
11400,2016/05/09 14:51:00,model_B,1
11401,2016/01/22 13:52:00,model_A,1
11402,2016/04/20 18:51:00,model_A,6
11403,2016/04/17 17:54:00,model_A,6
11404,2016/04/08 06:55:00,model_B,1
11405,2016/02/24 06:07:00,model_A,1
11406,2016/02/26 20:51:00,model_A,5
11407,2016/02/08 10:54:00,model_A,1
11408,2016/05/25 19:53:00,model_B,1
11409,2016/04/03 02:46:00,model_B,1
11410,2016/04/30 00:53:00,model_B,4
11411,2016/03/06 09:45:00,model_B,1
11412,2016/03/30 15:52:00,model_B,1
11413,2016/03/14 19:55:00,model_B,1
11414,2016/05/28 13:52:00,model_A,2
11415,2016/04/07 07:54:00,model_A,1
11416,2016/03/05 08:52:00,model_A,1
11417,2016/04/08 21:55:00,model_B,1
11418,2016/06/11 13:52:00,model_A,5
11419,2016/03/21 02:49:00,model_B,1
11420,2016/04/11 09:52:00,model_B,1
11421,2016/05/11 07:53:00,model_B,1
11422,2016/01/28 19:53:00,model_A,1
11423,2016/02/24 13:47:00,model_B,1
11424,2016/05/20 21:56:00,model_A,1
