id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
11183,Overcast,17.8,16.1,90,5.6,70,6.4,30.1,0.3,No,No,No
10086,Clear,11.1,3.9,61,0,0,16.1,30,,No,No,No
12906,Overcast,13.9,4.4,53,0,0,16.1,30.1,,No,No,No
11321,Clear,3.9,-5,53,7.4,0,16.1,30.2,,No,No,No
11317,Clear,25,13.9,50,0,0,14.5,30.1,,No,No,No
12053,Mostly_Cloudy,21.1,16.1,73,16.7,60,16.1,30.2,,No,No,No
15939,Mostly_Cloudy,7.2,-1.1,56,7.4,70,16.1,30,,No,No,No
9456,Clear,2.8,-15.6,25,9.3,0,16.1,30.4,,No,No,No
15232,Overcast,10.6,5,68,11.1,0,16.1,29.7,,No,No,No
10160,Clear,7.2,-13.3,22,0,0,16.1,30,,No,No,No
15925,Haze,21.1,16.1,73,0,0,8,30,,No,No,No
15676,Mostly_Cloudy,3.3,-2.2,68,18.5,200,16.1,30.2,,No,No,No
13891,Clear,11.1,-0.6,45,18.5,30,16.1,30.3,,No,No,No
11099,Mostly_Cloudy,15.6,3.3,44,11.1,0,16.1,29.6,,No,No,No
16878,Overcast,0,-9.4,50,9.3,0,16.1,30.1,,No,No,No
14371,Overcast,13.9,8.9,72,0,0,11.3,29.9,,No,No,No
11616,Overcast,19.4,17.2,87,0,0,11.3,29.9,,No,No,No
14194,Overcast,19.4,16.7,84,7.4,0,12.9,29.9,,No,No,No
13155,Overcast,9.4,2.8,64,9.3,60,16.1,29.9,,No,No,No
12148,Clear,21.1,15.6,71,14.8,70,14.5,30.2,,No,No,No
12394,Clear,14.4,1.7,42,7.4,40,16.1,30,,No,No,No
16001,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
15023,Clear,17.2,-2.8,26,,0,16.1,30,,No,No,No
10113,Partly_Cloudy,18.3,3.9,39,14.8,40,16.1,29.9,,No,No,No
13312,Overcast,-5,-12.2,58,5.6,0,14.5,30.5,,No,No,No
14524,Clear,25.6,12.2,43,11.1,0,16.1,30.1,,No,No,No
12807,Clear,12.8,5.6,62,9.3,200,16.1,30,,No,No,No
9422,Mostly_Cloudy,5,-3.9,53,7.4,0,16.1,30.1,,No,No,No
13440,Unknown,9,-3,43,,0,,,,No,No,No
11106,Clear,7.2,-2.8,49,7.4,80,16.1,30.3,,No,No,No
12147,Clear,5,-7.8,40,22.2,260,16.1,29.9,,No,No,No
11085,Rain,10,4.4,68,14.8,260,8,29.5,0.5,No,Y,No
13708,Mostly_Cloudy,10.6,0,48,0,0,16.1,30,,No,No,No
16671,Overcast,7,-4,46,16.7,60,16.1,30.3,,No,No,No
9754,Overcast,10.6,8.9,89,0,0,4.8,29.8,,No,No,No
9653,Clear,25,15.6,56,,0,14.5,30.1,,No,No,No
15303,Clear,24.4,16.1,60,18.5,60,14.5,30.1,,No,No,No
11140,Clear,-11.1,-18.3,56,7.4,0,16.1,30.5,,No,No,No
9183,Clear,16.7,2.8,39,18.5,30,16.1,29.9,,No,No,No
9696,Overcast,13.3,5.6,60,13,40,16.1,29.6,,No,No,No
12180,Overcast,1.7,0,89,24.1,70,6.4,30.2,2,No,No,No
9149,Clear,5.6,-3.9,51,11.1,60,16.1,30.2,,No,No,No
13279,Clear,7.2,-3.9,46,13,260,16.1,29.9,,No,No,No
15305,Clear,13.9,-3.3,30,5.6,0,16.1,29.9,,No,No,No
16632,Overcast,0.6,-1.1,89,13,60,3.2,30.2,0,No,No,No
9435,Clear,-6.1,-13.3,57,9.3,0,12.9,30,,No,No,No
9089,Light_Rain,12.8,11.7,93,13,180,4.8,29.7,0.5,No,Y,No
10589,Clear,22.2,12.2,53,9.3,0,16.1,30.2,,No,No,No
15813,Rain,5,3.9,93,22.2,70,1.6,29.8,6.6,No,Y,No
15725,Overcast,9.4,2.2,61,9.3,70,16.1,30.1,,No,No,No
9581,Overcast,18.9,14.4,75,0,0,16.1,30.1,,No,No,No
10362,Scattered_Clouds,24.4,18.9,71,11.1,0,14.5,29.9,,No,No,No
16555,Rain,11.7,10.6,93,5.6,0,2.8,29.9,1.5,No,Y,No
12755,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
15997,Partly_Cloudy,1.7,-7.8,50,16.7,310,16.1,29.7,,No,No,No
14855,Clear,20,16.7,81,0,0,14.5,30.2,,No,No,No
14004,Unknown,11,2,54,,0,,,,No,No,No
13678,Unknown,13,0,41,,0,,,,No,No,No
15106,Overcast,21.7,17.2,75,7.4,0,14.5,30.1,,No,No,No
15566,Overcast,16.7,13.9,84,5.6,0,11.3,30,,No,No,No
16307,Haze,23.9,16.1,62,0,0,9.7,30.1,,No,No,No
12425,Overcast,23.9,17.8,69,0,0,11.3,29.9,,No,No,No
16399,Clear,5.6,-3.9,51,11.1,60,16.1,30.2,,No,No,No
13843,Unknown,12,0,44,,0,,,,No,No,No
12531,Overcast,1.7,-0.6,85,33.3,70,8,30.2,0.3,No,No,No
11766,Clear,23,12,50,14.8,270,16.1,30.1,,No,No,No
12688,Clear,3.3,-5.6,53,16.7,290,16.1,29.9,,No,No,No
16109,Partly_Cloudy,2.8,-5,57,14.8,280,16.1,29.9,,No,No,No
10224,Partly_Cloudy,3.3,-15,25,24.1,290,16.1,29.8,,No,No,No
15113,Clear,15,-4.4,26,7.4,0,16.1,30.1,,No,No,No
16664,Overcast,1.7,0,89,24.1,70,6.4,30.2,2,No,No,No
13042,Overcast,0.6,-1.1,89,13,60,3.2,30.2,0,No,No,No
12436,Mostly_Cloudy,25.6,14.4,50,9.3,0,14.5,29.6,,No,No,No
14576,Overcast,6.1,-1.7,58,16.7,280,16.1,29.8,,No,No,No
11363,Overcast,0,-4.4,73,14.8,10,16.1,30,,No,No,No
16102,Light_Snow,1.1,-2.8,75,11.1,0,3.2,30,0,No,No,Y
14361,Overcast,10,5.6,74,7.4,0,16.1,29.9,,No,No,No
13972,Clear,-6.7,-17.2,44,,0,16.1,30.2,,No,No,No
16484,Clear,13.9,10.6,81,5.6,360,11.3,29.9,,No,No,No
11951,Clear,8.9,-3.9,41,5.6,0,16.1,29.9,,No,No,No
13143,Unknown,13,2,47,,0,,,,No,No,No
12829,Light_Rain,16.1,13.9,87,5.6,0,8,29.8,0,No,Y,No
13390,Unknown,17.5,13.7,78,,0,,,,No,No,No
11229,Partly_Cloudy,6.7,-4.4,45,25.9,270,16.1,29.6,,No,No,No
15393,Partly_Cloudy,13.9,11.1,83,5.6,220,16.1,29.9,,No,No,No
16403,Clear,16.7,5,46,5.6,0,16.1,29.9,,No,No,No
12526,Clear,0,-16.7,28,13,360,16.1,30.5,,No,No,No
16705,Clear,4.4,-8.9,38,5.6,20,16.1,30.3,,No,No,No
11095,Overcast,7.2,-1.7,53,11.1,280,16.1,29.7,,No,No,No
13971,Haze,20.6,16.7,78,0,0,9.7,30.1,,No,No,No
15955,Clear,16.7,5.6,48,11.1,170,16.1,29.8,,No,No,No
16261,Clear,-2.8,-16.1,36,7.4,0,16.1,30.6,,No,No,No
11637,Clear,18.9,-1.1,26,14.8,190,16.1,30.1,,No,No,No
8643,Mostly_Cloudy,4.4,-6.1,47,7.4,0,16.1,29.7,,No,No,No
12285,Overcast,5,-6.1,45,18.5,290,16.1,29.8,,No,No,No
13633,Clear,12.8,7.8,72,9.3,50,16.1,30.3,,No,No,No
16092,Clear,17.8,2.2,35,9.3,0,16.1,30,,No,No,No
13774,Clear,-10,-25.6,28,5.6,0,16.1,30.5,,No,No,No
15399,Overcast,10,1.7,57,20.4,290,16.1,29.5,,No,No,No
9843,Heavy_Rain,18.9,17.8,93,7.4,0,0.8,29.6,10.4,Y,Y,No
13014,Overcast,6.1,2.8,80,11.1,0,14.5,30,,No,No,No
11132,Clear,18.9,-7.8,16,7.4,230,16.1,30,,No,No,No
12936,Light_Rain,11.1,10,93,13,70,9.7,29.9,0.3,No,Y,No
9700,Clear,9.4,-8.3,28,16.7,300,16.1,29.9,,No,No,No
9337,Clear,2.2,-15,27,9.3,270,16.1,30.4,,No,No,No
9494,Overcast,8.3,3.9,74,14.8,290,16.1,29.5,,No,No,No
11345,Overcast,10,8.3,89,13,90,8,29.8,,No,No,No
14740,Light_Rain,1.7,-0.6,85,25.9,80,4,30.2,0.3,No,Y,No
16319,Clear,11.1,-11.7,19,14.8,320,16.1,30,,No,No,No
16809,Overcast,1.1,0,92,5.6,40,3.2,30.1,1.8,No,No,No
9100,Overcast,18.9,8.3,50,7.4,0,16.1,29.8,,No,No,No
15856,Clear,17.8,6.7,48,0,0,12.9,29.8,,No,No,No
12131,Light_Rain,10.6,7.8,83,11.1,170,6.4,29.5,0,No,Y,No
8828,Clear,14.4,-0.6,36,0,0,16.1,30.1,,No,No,No
11200,Haze,16.7,12.8,78,9.3,250,9.7,30,,No,No,No
11416,Light_Rain,11.1,10,93,11.1,0,8,29.9,0.3,No,Y,No
15708,Clear,5,-4.4,51,0,0,16.1,30.2,,No,No,No
16263,Clear,7.2,-4.4,44,11.1,0,16.1,29.9,,No,No,No
10724,Clear,25,15,54,7.4,0,14.5,30.1,,No,No,No
11847,Light_Snow,1.1,-1.7,82,11.1,0,4,30,0.3,No,No,Y
9752,Clear,15,9.4,69,0,0,14.5,30.2,,No,No,No
14859,Overcast,4.4,2.8,89,18.5,70,6.4,29.9,0.5,No,No,No
10335,Partly_Cloudy,6.7,-2.8,51,9.3,310,16.1,30.1,,No,No,No
14930,Overcast,0,-2.2,85,0,0,12.9,29.8,,No,No,No
12161,Overcast,25.6,16.1,56,7.4,0,14.5,30.2,,No,No,No
16189,Overcast,1.1,-7.2,54,11.1,0,16.1,29.8,,No,No,No
16909,Clear,15.6,6.1,53,7.4,290,14.5,29.8,,No,No,No
10898,Rain,6.1,3.9,86,11.1,0,2.8,29.8,0.8,No,Y,No
11151,Clear,10,-7.2,29,9.3,0,16.1,30.1,,No,No,No
8707,Mostly_Cloudy,25.6,21.7,79,9.3,0,11.3,29.8,,No,No,No
11249,Clear,3.9,-6.1,49,,0,16.1,29.9,,No,No,No
16936,Clear,11.7,0.6,47,11.1,170,16.1,30.2,,No,No,No
15400,Clear,11.7,-2.2,38,9.3,300,16.1,29.9,,No,No,No
10223,Overcast,13.3,8.9,75,5.6,0,12.9,29.9,,No,No,No
14352,Unknown,20,1,28,,0,,,,No,No,No
15848,Scattered_Clouds,22.2,12.8,55,7.4,0,16.1,29.8,,No,No,No
11602,Light_Rain,7.8,4.4,79,9.3,70,12.9,30.1,0.5,No,Y,No
12976,Clear,-6.7,-17.8,42,22.2,290,16.1,30,,No,No,No
14048,Partly_Cloudy,8.3,-4.4,41,22.2,310,16.1,30,,No,No,No
14926,Overcast,13.3,12.2,93,11.1,180,8,29.9,1.3,No,No,No
13599,Overcast,11.7,10,89,7.4,80,4,29.9,,No,No,No
16881,Clear,7.2,0,60,0,0,16.1,30.2,,No,No,No
12820,Partly_Cloudy,15,3.3,46,0,0,16.1,29.9,,No,No,No
12102,Clear,6.7,0,63,11.1,0,16.1,30.1,,No,No,No
10516,Clear,15,4.4,49,9.3,300,16.1,30.2,,No,No,No
12547,Clear,11.1,-7.8,26,16.7,180,16.1,30.3,,No,No,No
8634,Clear,11.1,-11.7,19,14.8,320,16.1,30,,No,No,No
15833,Mostly_Cloudy,16.1,5.6,50,0,0,16.1,29.6,,No,No,No
10965,Overcast,21.7,16.1,70,11.1,60,16.1,30.1,,No,No,No
16559,Light_Snow,0.6,-1.7,85,14.8,40,2.4,30,0,No,No,Y
14494,Clear,22,19,83,0,0,16.1,29.9,,No,No,No
16495,Light_Rain,5,3,87,14.8,70,4,29.9,3,No,Y,No
10296,Light_Rain,11.1,9.4,89,0,0,6.4,29.4,0.8,No,Y,No
15801,Clear,28.3,11.1,34,0,0,11.3,30.1,,No,No,No
14736,Clear,21.7,-2.8,19,,0,16.1,30.1,,No,No,No
14321,Clear,-2.2,-13.9,41,9.3,0,16.1,30.1,,No,No,No
8689,Mostly_Cloudy,16.7,6.7,52,0,0,16.1,30.1,,No,No,No
12517,Clear,23.9,17.2,66,0,0,11.3,29.9,,No,No,No
15601,Clear,23.3,17.8,71,,0,16.1,30.1,,No,No,No
10007,Unknown,8,0,57,,0,,,,No,No,No
15591,Mostly_Cloudy,21.7,11.1,51,11.1,260,16.1,29.7,,No,No,No
12263,Clear,-0.6,-8.9,54,5.6,0,16.1,30.4,,No,No,No
8911,Clear,6.7,-8.3,34,9.3,0,16.1,30.2,,No,No,No
11708,Overcast,16.1,12.8,81,5.6,0,14.5,30.1,,No,No,No
12320,Clear,3.9,-5,53,0,0,16.1,30.3,,No,No,No
14425,Clear,19.4,11.7,61,0,0,12.9,30.3,,No,No,No
15917,Clear,26,9,34,7.4,320,16.1,30,,No,No,No
15612,Overcast,4.4,-4.4,53,16.7,300,16.1,29.5,,No,No,No
10887,Scattered_Clouds,3.9,-6.1,49,18.5,300,16.1,30.2,,No,No,No
16023,Overcast,1.7,-7.2,52,16.7,290,16.1,29.6,,No,No,No
16349,Clear,11.1,1.1,50,0,0,16.1,30.2,,No,No,No
10502,Light_Snow,1.1,-2.2,79,13,70,2.8,30,0.3,No,No,Y
9994,Clear,15,4.4,49,0,0,16.1,30.3,,No,No,No
8741,Overcast,3,2,93,20.4,70,4.8,30.1,0.5,No,No,No
10150,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
11768,Scattered_Clouds,2.8,-3.9,62,7.4,280,16.1,29.9,,No,No,No
10145,Clear,7.2,0.6,63,5.6,310,16.1,30.4,,No,No,No
10336,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
15991,Clear,-8.3,-17.8,47,14.8,350,16.1,30.3,,No,No,No
15863,Overcast,7.8,4.4,79,7.4,0,12.9,30,,No,No,No
11746,Clear,17.2,3.9,41,11.1,0,16.1,30.2,,No,No,No
10696,Haze,13.3,10,80,11.1,50,8,29.7,,No,No,No
9839,Partly_Cloudy,22,21,94,0,0,16.1,29.9,,No,No,No
15487,Mostly_Cloudy,15.6,4.4,47,0,0,16.1,30.1,,No,No,No
13331,Clear,7.2,-4.4,44,11.1,0,16.1,29.9,,No,No,No
11273,Overcast,10,8.3,89,0,0,4,30,,No,No,No
13394,Overcast,0.6,-3.3,75,14.8,30,16.1,30,,No,No,No
15702,Overcast,10,6.7,80,,0,16.1,30.1,,No,No,No
12022,Clear,21.1,15,68,5.6,0,16.1,30.2,,No,No,No
16808,Overcast,2.2,-8.3,46,13,60,16.1,30.2,,No,No,No
10994,Scattered_Clouds,20,7.8,45,9.3,0,16.1,29.9,,No,No,No
11773,Overcast,18.9,17.2,90,,0,11.3,29.9,0,No,No,No
10501,Clear,25.6,5.6,28,13,300,16.1,29.9,,No,No,No
8943,Overcast,18.3,16.7,90,0,0,4.8,30.1,,No,No,No
10110,Partly_Cloudy,0.6,-11.7,40,7.4,0,16.1,30,,No,No,No
12238,Overcast,14.4,11.7,84,0,0,16.1,29.9,,No,No,No
11058,Clear,-10,-25,29,0,0,16.1,30.5,,No,No,No
12519,Light_Rain,20.6,19.4,93,0,0,3.2,29.9,0.5,No,Y,No
10515,Clear,7.2,-14.4,20,7.4,10,16.1,30.1,,No,No,No
14047,Clear,7.2,-0.6,58,5.6,0,16.1,30.1,,No,No,No
15271,Clear,18.9,17.8,93,5.6,0,12.9,29.6,,No,No,No
12972,Clear,12.8,-1.1,38,9.3,270,16.1,29.9,,No,No,No
13629,Clear,12.8,-1.1,38,,0,16.1,30,,No,No,No
11839,Clear,16.7,-1.1,30,5.6,0,16.1,30.1,,No,No,No
16487,Partly_Cloudy,26,9,34,0,0,16.1,30,,No,No,No
14453,Overcast,10.6,2.8,59,5.6,0,16.1,29.9,,No,No,No
14393,Overcast,5,-2,61,11.1,300,16.1,29.8,,No,No,No
9997,Clear,10,-10,24,25.9,310,16.1,30,,No,No,No
13028,Light_Snow,-2.8,-10.6,56,11.1,0,4.8,30.1,0,No,No,Y
11023,Light_Rain,21.1,20,93,5.6,0,4,29.9,2,No,Y,No
14220,Clear,1.7,-4.4,64,13,290,16.1,30.2,,No,No,No
10512,Partly_Cloudy,8.9,0.6,56,16.7,300,16.1,30,,No,No,No
12956,Light_Rain,11.1,9.4,89,7.4,0,3.2,29.7,0.3,No,Y,No
8973,Clear,6.1,-6.7,40,14.8,280,16.1,30.1,,No,No,No
8954,Light_Snow,-4.4,-8.3,75,9.3,0,3.2,30.4,0,No,No,Y
11837,Overcast,10,7.2,83,11.1,80,14.5,29.7,0,No,No,No
12440,Mostly_Cloudy,7.8,-1.1,54,7.4,0,16.1,29.9,,No,No,No
14729,Clear,20.6,-1.7,22,5.6,0,16.1,30.1,,No,No,No
16010,Overcast,24.4,18.3,69,0,0,14.5,30,,No,No,No
15263,Partly_Cloudy,12.2,-6.7,26,9.3,0,16.1,30.1,,No,No,No
16661,Clear,12.2,-4.4,31,14.8,230,16.1,30,,No,No,No
11354,Overcast,8.3,0.6,59,22.2,80,16.1,30.1,,No,No,No
14530,Partly_Cloudy,3.3,-12.8,30,0,0,16.1,30,,No,No,No
13812,Clear,5,-3.9,53,9.3,0,16.1,30,,No,No,No
12015,Clear,-1.7,-14.4,38,,0,16.1,30.1,,No,No,No
12598,Mostly_Cloudy,7.8,-11.7,24,14.8,300,16.1,29.8,,No,No,No
11035,Clear,26,9,34,16.7,270,16.1,30,,No,No,No
9658,Light_Rain,10,7.8,86,11.1,90,11.3,29.8,0,No,Y,No
11947,Overcast,6.1,-3.3,51,20.4,310,16.1,30.1,,No,No,No
14499,Unknown,20,8.9,49,9.3,300,16.1,29.9,,No,No,No
12788,Clear,2.2,-4.4,62,9.3,180,16.1,30.3,,No,No,No
16279,Clear,-2.2,-10.6,53,7.4,0,16.1,30.2,,No,No,No
10093,Light_Rain,6.7,-2.2,53,18.5,30,16.1,30.1,0,No,Y,No
16617,Overcast,12.2,8.9,80,7.4,70,16.1,29.9,,No,No,No
14287,Overcast,7.8,1.1,63,9.3,50,16.1,30.4,,No,No,No
9746,Clear,30.6,11.1,30,5.6,0,12.9,30,,No,No,No
10614,Light_Snow,-0.6,-1.7,92,20.4,30,0.8,30.1,0.3,Y,No,Y
12601,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
13342,Clear,10.6,2.2,56,11.1,250,16.1,29.8,,No,No,No
16226,Clear,8.9,-3.3,42,14.8,270,16.1,29.9,,No,No,No
12100,Clear,11.7,-1.7,40,11.1,0,16.1,29.9,,No,No,No
12630,Overcast,13.3,9.4,77,9.3,70,16.1,29.9,,No,No,No
14993,Clear,4.4,-8.9,38,11.1,0,16.1,30,,No,No,No
14338,Overcast,3.3,1.7,89,18.5,70,2.8,30.1,0.3,No,No,No
9011,Light_Snow,-3.3,-8.9,66,14.8,60,2.4,30.1,0,No,No,Y
12719,Clear,23.9,17.2,66,0,0,11.3,29.9,,No,No,No
12919,Clear,-2.2,-12.2,47,14.8,300,16.1,30.4,,No,No,No
11408,Clear,28.3,5.6,24,5.6,250,12.9,30,,No,No,No
12602,Overcast,8.3,3.9,74,13,110,11.3,29.9,,No,No,No
9554,Partly_Cloudy,26.7,17.8,58,5.6,0,11.3,30,,No,No,No
16854,Clear,7.2,1.1,65,,0,16.1,30,,No,No,No
11248,Clear,10,-3.3,39,5.6,180,16.1,30.3,,No,No,No
13310,Overcast,5.6,3.9,89,24.1,70,6.4,30,0.8,No,No,No
12013,Clear,30.6,5,20,5.6,0,11.3,30,,No,No,No
11437,Mostly_Cloudy,10,6.7,80,,0,16.1,29.4,,No,No,No
13667,Haze,23.9,16.1,62,0,0,9.7,30.1,,No,No,No
16633,Clear,4.4,-17.8,19,7.4,0,16.1,30.5,,No,No,No
10382,Clear,18.3,-4.4,21,5.6,270,16.1,30.4,,No,No,No
11382,Clear,0,-15,32,0,0,16.1,30.4,,No,No,No
15962,Overcast,4.4,2.8,89,11.1,80,11.3,29.9,,No,No,No
12948,Light_Rain,6.7,5,89,9.3,60,2.8,29.7,2,No,Y,No
10047,Clear,17.2,-8.3,17,,0,16.1,30.1,,No,No,No
8500,Unknown,21,12,56,,0,,,,No,No,No
10317,Clear,20,5.6,39,9.3,0,16.1,29.9,,No,No,No
16238,Rain,5,3.3,89,16.7,70,2.8,29.9,0,No,Y,No
14734,Overcast,7.8,-1.7,51,14.8,50,16.1,30.1,0,No,No,No
9064,Overcast,8.3,6.7,90,9.3,120,4,29.7,0.5,No,No,No
9893,Overcast,19.4,3.3,34,0,0,16.1,30.1,,No,No,No
10483,Clear,23.3,18.3,73,0,0,12.9,30,,No,No,No
14255,Light_Rain,13.9,12.8,93,,0,8,29.4,0,No,Y,No
10249,Clear,11.1,6.1,71,0,0,16.1,29.8,,No,No,No
11017,Clear,9.4,-5,36,5.6,60,16.1,30.3,,No,No,No
12252,Overcast,1.7,-14.4,30,9.3,280,16.1,30.2,,No,No,No
10288,Clear,20,12.8,63,0,0,16.1,30.1,,No,No,No
15250,Clear,11.1,-1.1,43,18.5,60,16.1,30.5,,No,No,No
13367,Clear,17.8,10,60,5.6,280,14.5,30.1,,No,No,No
9626,Overcast,11.7,8.9,83,9.3,0,16.1,29.7,,No,No,No
10635,Mostly_Cloudy,23.3,15.6,62,0,0,14.5,30.2,,No,No,No
16421,Light_Rain,17.8,11.7,67,9.3,190,8,29.9,0.3,No,Y,No
16871,Clear,28.3,19.4,58,7.4,0,16.1,29.8,,No,No,No
12439,Overcast,4.4,-1.1,68,13,250,16.1,29.4,,No,No,No
11458,Partly_Cloudy,6.1,-6.1,42,25.9,290,16.1,29.7,,No,No,No
14183,Clear,7.2,-14.4,20,7.4,10,16.1,30.1,,No,No,No
12520,Clear,15.6,12.8,83,0,0,12.9,30.3,,No,No,No
14477,Clear,5.6,-4.4,49,7.4,0,16.1,30.4,,No,No,No
14407,Overcast,9.4,2.2,61,9.3,70,16.1,30.1,,No,No,No
15119,Overcast,9.4,2.2,61,0,0,16.1,30.1,,No,No,No
8923,Partly_Cloudy,3.9,-3.9,57,13,280,16.1,30,,No,No,No
10230,Clear,1.7,-5,61,11.1,290,16.1,30.2,,No,No,No
8753,Clear,19.4,11.7,61,5.6,0,16.1,30.1,,No,No,No
8782,Scattered_Clouds,15.6,11.1,75,11.1,60,16.1,30.4,,No,No,No
16363,Clear,-6.7,-17.2,44,,0,16.1,30.2,,No,No,No
16259,Scattered_Clouds,26,9,34,18.5,270,16.1,30,,No,No,No
16224,Partly_Cloudy,12.8,3.9,55,,0,16.1,29.4,,No,No,No
15908,Clear,14.4,11.1,81,0,0,11.3,29.9,,No,No,No
13119,Overcast,13.3,7.2,67,9.3,0,16.1,30.3,,No,No,No
15080,Clear,0.6,-8.9,50,11.1,280,16.1,30.4,,No,No,No
8677,Unknown,17,8,55,,0,,,,No,No,No
9465,Overcast,11.7,-1.1,41,0,0,16.1,29.9,,No,No,No
15105,Clear,-6.1,-16.1,46,20.4,20,16.1,30.2,,No,No,No
12700,Clear,3.9,-7.8,43,11.1,220,16.1,30.3,,No,No,No
15912,Clear,11.1,1.1,50,0,0,16.1,30.2,,No,No,No
11513,Clear,-14.4,-26.7,36,25.9,310,16.1,30.3,,No,No,No
8686,Overcast,4.4,2.2,86,37,60,6.4,30.1,,No,No,No
14568,Clear,1.7,-12.2,35,14.8,310,16.1,30.1,,No,No,No
16422,Clear,22,19,83,0,0,16.1,29.9,,No,No,No
13097,Clear,12.8,0.6,43,13,220,16.1,29.8,,No,No,No
13020,Light_Snow,-3.3,-8.9,66,14.8,60,2.4,30.1,0,No,No,Y
10689,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
12682,Light_Rain,8.9,7.2,89,16.7,80,2.8,29.8,0.3,No,Y,No
14694,Scattered_Clouds,2.8,-3.9,62,7.4,280,16.1,29.9,,No,No,No
12137,Clear,22.2,8.3,41,7.4,30,14.5,30.3,,No,No,No
13583,Clear,15,6.7,58,,0,16.1,30,,No,No,No
11285,Scattered_Clouds,25.6,16.1,56,,0,14.5,30,,No,No,No
16137,Partly_Cloudy,16.7,11.7,72,11.1,0,16.1,29.8,,No,No,No
14050,Overcast,19.4,15.6,79,0,0,12.9,30,,No,No,No
8847,Clear,19.4,13.9,70,5.6,0,16.1,30.1,,No,No,No
13773,Clear,22.2,12.2,53,9.3,0,16.1,30.2,,No,No,No
16002,Clear,-15,-26.1,39,16.7,310,16.1,30.3,,No,No,No
9900,Light_Rain,6.1,3.9,86,5.6,0,9.7,29.4,0.5,No,Y,No
16163,Overcast,-2.2,-11.7,49,13,300,16.1,30.1,,No,No,No
14410,Overcast,21.7,20.6,93,0,0,8,29.9,0.8,No,No,No
9282,Clear,1.7,-16.7,25,9.3,0,16.1,30.4,,No,No,No
15058,Unknown,19,2,32,,0,,,,No,No,No
15152,Clear,16.7,-6.1,21,7.4,0,16.1,30.4,,No,No,No
13095,Partly_Cloudy,2.8,-5,57,14.8,280,16.1,29.9,,No,No,No
9917,Clear,4.4,-14.4,25,22.2,310,16.1,29.9,,No,No,No
13113,Partly_Cloudy,1.7,-12.8,34,9.3,0,16.1,29.9,,No,No,No
15338,Clear,27,9,32,5.6,320,16.1,30,,No,No,No
9356,Clear,13.3,5.6,60,9.3,0,16.1,30.1,,No,No,No
14549,Clear,-7.2,-17.2,46,13,270,16.1,30,,No,No,No
13517,Overcast,5.6,-2.2,58,9.3,270,16.1,29.8,,No,No,No
14717,Clear,8.9,-3.9,41,5.6,0,16.1,29.9,,No,No,No
15951,Clear,24,12,47,0,0,16.1,30,,No,No,No
9259,Light_Rain,5,3.3,89,14.8,70,6.4,29.9,3.3,No,Y,No
10881,Clear,23.3,10.6,45,5.6,0,12.9,30.1,,No,No,No
11244,Partly_Cloudy,6.7,-8.3,34,9.3,300,16.1,30,,No,No,No
12423,Overcast,7.2,4.4,82,9.3,60,11.3,29.5,,No,No,No
10089,Clear,16.1,0,34,7.4,0,16.1,30.1,,No,No,No
9911,Clear,30.6,19.4,51,9.3,0,14.5,29.8,,No,No,No
11600,Light_Snow,-0.6,-2.2,89,,0,1.2,30.1,0.3,No,No,Y
12791,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
12086,Clear,8.3,-2.8,46,13,30,16.1,30.4,,No,No,No
11385,Rain,5,3.9,93,16.7,60,1.2,29.8,5.3,No,Y,No
15930,Scattered_Clouds,17.8,13.3,75,11.1,50,11.3,30.1,,No,No,No
13823,Overcast,26.1,17.8,60,20.4,60,16.1,30,,No,No,No
8830,Clear,12.8,-1.1,38,,0,16.1,30,,No,No,No
11076,Light_Rain,17.8,15.6,87,7.4,0,6.4,29.8,0.3,No,Y,No
13091,Partly_Cloudy,2.8,-6.7,50,11.1,0,16.1,29.8,,No,No,No
16672,Unknown,12,3,54,,0,,,,No,No,No
10112,Clear,6.7,-6.1,40,0,0,16.1,30.2,,No,No,No
11730,Overcast,11.1,2.8,57,0,0,16.1,29.9,,No,No,No
13646,Clear,3.3,-3.3,62,5.6,0,16.1,30.1,,No,No,No
14628,Mostly_Cloudy,3.3,-12.8,30,7.4,310,16.1,30,,No,No,No
10396,Overcast,7.8,-1.1,54,11.1,0,16.1,29.7,,No,No,No
13916,Overcast,16.1,11.7,75,,0,16.1,29.9,0,No,No,No
16860,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
9576,Clear,26.7,16.1,52,7.4,240,14.5,30.1,,No,No,No
9863,Partly_Cloudy,-7.8,-16.7,50,16.7,360,16.1,30.3,,No,No,No
16741,Overcast,8.9,-0.6,52,13,260,16.1,29.3,,No,No,No
9808,Partly_Cloudy,6.1,-2.8,53,22.2,290,16.1,29.9,,No,No,No
9593,Clear,18.3,3.3,37,9.3,70,16.1,30,,No,No,No
